ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
100571,Half Yearly,Arrear,Closed,SI Reject,85,MIRYALGUDA,48,550000,377597.0,377597.0,65300.0,2016-07-29 00:00:00,2020-07-10 00:00:00,2016-07-29 00:00:00,21205750,1186.0,124048,56.78,M,38.0,32666.67,NALGONDA,ANDHRA PRADESH,508206.0,1,1,1.0,1,1,1,1,1,1,116377.0,0.0
100572,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,60,600000,437113.0,437113.0,75750.0,2016-07-31 00:00:00,2021-08-10 00:00:00,2016-07-31 00:00:00,21246568,1186.0,28549,60.23,M,48.0,68833.33,NALGONDA,ANDHRA PRADESH,508248.0,8,3,2.6666666666666665,2,2,1,1,1,1,346226.0,84.0
100573,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,540000,372481.0,372481.0,77800.0,2016-08-31 00:00:00,2019-05-10 00:00:00,2016-08-31 00:00:00,21641918,1186.0,124048,54.57,M,42.0,35000.0,NALGONDA,ANDHRA PRADESH,508206.0,7,5,1.4,2,2,1,1,1,1,155097.0,141.0
100578,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,540000,376616.0,376616.0,79400.0,2016-10-29 00:00:00,2019-10-10 00:00:00,2016-10-29 00:00:00,22371820,1186.0,124048,55.04,M,35.0,37666.67,NALGONDA,ANDHRA PRADESH,508206.0,15,6,2.5,2,2,1,1,1,1,70000.0,242.0
100761,Half Yearly,Arrear,Active,PDC,91,MIRYALGUDA,48,565000,434857.0,434857.0,76700.0,2015-03-16 00:00:00,2019-03-10 00:00:00,2015-03-17 00:00:00,15180239,1186.0,94210,76.97,M,45.0,20833.33,KHAMMAM,TELANGANA,507204.0,6,3,2.0,2,2,1,1,1,1,404338.0,88.0
100776,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,48,530000,401971.0,401971.0,68000.0,2015-06-28 00:00:00,2019-03-10 00:00:00,2015-06-29 00:00:00,16134788,1186.0,38025,75.84,F,32.0,11250.0,KHAMMAM,ANDHRA PRADESH,507115.0,3,2,1.5,1,1,1,1,1,1,0.0,12.0
100790,Half Yearly,Arrear,Active,PDC,91,MIRYALGUDA,48,550000,421743.0,421743.0,72200.0,2016-03-31 00:00:00,2020-03-10 00:00:00,2016-03-31 00:00:00,19653434,1186.0,30590,76.68,M,42.0,20000.0,KHAMMAM,ANDHRA PRADESH,507115.0,3,2,1.5,2,2,1,1,1,1,66987.0,0.0
100801,Half Yearly,Arrear,Active,ECS,91,MIRYALGUDA,36,570000,408565.0,408565.0,89500.0,2016-06-22 00:00:00,2019-06-10 00:00:00,2016-06-23 00:00:00,20723610,1186.0,30590,55.98,F,32.0,31250.0,KHAMMAM,ANDHRA PRADESH,507123.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
100814,Half Yearly,Arrear,Closed,Direct Debit,91,MIRYALGUDA,24,560000,202137.0,202137.0,58350.0,2017-01-24 00:00:00,2018-10-10 00:00:00,2017-01-24 00:00:00,23493202,1186.0,124048,36.1,M,51.0,16666.67,KHAMMAM,ANDHRA PRADESH,507204.0,6,3,2.0,2,2,2,1,1,1,113055.0,48.0
100815,Half Yearly,Arrear,Active,Direct Debit,91,MIRYALGUDA,48,560000,352188.0,352188.0,61000.0,2017-01-24 00:00:00,2021-01-10 00:00:00,2017-01-24 00:00:00,23492908,1186.0,124048,62.89,M,36.0,20833.33,KHAMMAM,ANDHRA PRADESH,507204.0,19,3,6.333333333333333,2,2,1,1,1,1,313319.0,288.0
100816,Half Yearly,Arrear,Closed,ECS,91,MIRYALGUDA,36,560000,401459.0,401459.0,82600.0,2017-01-31 00:00:00,2019-10-10 00:00:00,2017-01-31 00:00:00,23589201,1186.0,30590,71.69,M,27.0,33333.33,KHAMMAM,ANDHRA PRADESH,507115.0,3,2,1.5,1,2,2,1,1,1,59083.0,24.0
100819,Half Yearly,Arrear,Closed,ECS,91,MIRYALGUDA,36,540000,351322.0,351322.0,75000.0,2017-01-31 00:00:00,2020-01-10 00:00:00,2017-01-31 00:00:00,23595566,1186.0,30590,51.17,F,30.0,41666.67,KHAMMAM,ANDHRA PRADESH,507115.0,2,2,1.0,2,2,1,1,1,1,153769.0,92.0
100834,Half Yearly,Arrear,Active,ECS,91,MIRYALGUDA,36,540000,327775.0,327775.0,67900.0,2017-03-18 00:00:00,2019-12-10 00:00:00,2017-03-18 00:00:00,24168600,1186.0,38025,60.7,M,45.0,16666.67,KHAMMAM,ANDHRA PRADESH,507133.0,1,1,1.0,1,1,1,1,1,1,62919.0,0.0
100839,Half Yearly,Arrear,Active,ECS,91,MIRYALGUDA,36,560000,382379.0,382379.0,82000.0,2017-03-30 00:00:00,2020-03-10 00:00:00,2017-03-30 00:00:00,24311363,1186.0,30590,68.28,M,41.0,41666.67,KHAMMAM,ANDHRA PRADESH,507115.0,1,1,1.0,1,1,1,1,1,1,75946.0,0.0
100842,Half Yearly,Arrear,Active,PDC,91,MIRYALGUDA,48,560000,402770.0,383095.0,69400.0,2017-03-31 00:00:00,2021-04-10 00:00:00,2017-03-31 00:00:00,24346441,1186.0,129640,59.53,M,38.0,16666.67,KHAMMAM,ANDHRA PRADESH,507204.0,1,1,1.0,1,1,1,1,1,1,178990.0,0.0
100849,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,36,580000,402216.0,402216.0,83200.0,2017-04-30 00:00:00,2020-01-10 00:00:00,2017-04-30 00:00:00,24751010,1186.0,129640,69.35,M,39.0,21250.0,KHAMMAM,ANDHRA PRADESH,507204.0,3,3,1.0,2,2,1,1,1,1,76991.0,5.0
100851,Half Yearly,Arrear,Active,ECS,91,MIRYALGUDA,48,560000,381695.0,381695.0,63500.0,2017-05-23 00:00:00,2021-01-10 00:00:00,2017-05-23 00:00:00,25002109,1186.0,129640,68.16,M,24.0,21666.67,KHAMMAM,ANDHRA PRADESH,507158.0,1,1,1.0,1,1,1,1,1,1,162620.0,0.0
100858,Half Yearly,Arrear,Active,ECS,91,MIRYALGUDA,48,560000,421859.0,421859.0,72500.0,2017-06-24 00:00:00,2021-06-10 00:00:00,2017-06-24 00:00:00,25423762,1186.0,30590,75.33,M,23.0,50000.0,KHAMMAM,ANDHRA PRADESH,507123.0,1,1,1.0,1,1,1,1,1,1,241090.0,0.0
100863,Half Yearly,Arrear,Closed,ECS,91,MIRYALGUDA,24,560000,250871.0,250871.0,73100.0,2017-07-20 00:00:00,2019-04-10 00:00:00,2017-07-20 00:00:00,25753837,1186.0,129640,44.8,M,36.0,17500.0,KHAMMAM,ANDHRA PRADESH,507204.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
100867,Quatrly,Arrear,Closed,ECS,91,MIRYALGUDA,12,540000,150000.0,150000.0,41000.0,2017-08-30 00:00:00,2018-08-10 00:00:00,2017-08-30 00:00:00,26269945,1186.0,38025,27.78,M,64.0,29166.67,KHAMMAM,TELANGANA,507133.0,1,1,1.0,1,1,1,1,1,1,0.0,12.0
100879,Half Yearly,Arrear,Active,ECS,91,MIRYALGUDA,36,550000,250829.0,250829.0,51300.0,2018-05-31 00:00:00,2021-02-01 00:00:00,2018-05-31 00:00:00,29835990,1186.0,30590,45.61,M,23.0,50000.0,KHAMMAM,TELANGANA,507133.0,2,1,2.0,1,1,1,1,1,1,0.0,93.0
100893,Monthly,Arrear,Closed,ECS,91,MIRYALGUDA,47,530000,394034.0,394034.0,11500.0,2014-08-31 00:00:00,2018-08-10 00:00:00,2014-08-31 00:00:00,14059329,1186.0,30590,72.18,F,44.0,23833.33,KHAMMAM,ANDHRA PRADESH,507123.0,9,5,1.8,2,2,1,1,1,1,1196341.0,360.0
100905,Half Yearly,Arrear,Closed,SI Reject,91,MIRYALGUDA,36,595000,401476.0,401476.0,84750.0,2014-12-19 00:00:00,2017-10-05 00:00:00,2014-12-19 00:00:00,14619258,1186.0,94210,53.23,M,31.0,10000.0,KHAMMAM,ANDHRA PRADESH,507158.0,2,1,2.0,1,1,1,1,1,1,0.0,0.0
100913,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,48,580000,405465.0,405465.0,71000.0,2017-06-16 00:00:00,2021-05-10 00:00:00,2017-06-16 00:00:00,25310620,1186.0,129640,69.91,M,46.0,41666.67,KHAMMAM,ANDHRA PRADESH,507209.0,3,2,1.5,2,1,2,1,1,1,253097.0,103.0
100931,Half Yearly,Arrear,Closed,ECS,93,NELLORE,24,525000,200919.0,200919.0,59000.0,2015-09-08 00:00:00,2017-06-05 00:00:00,2015-09-08 00:00:00,16946081,1186.0,105614,38.27,M,43.0,83333.33,PRAKASAM,ANDHRA PRADESH,523335.0,3,2,1.5,2,2,1,1,1,1,437470.0,0.0
100971,Half Yearly,Advance,Closed,Direct Debit,93,NELLORE,42,530000,301251.0,301251.0,3000.0,2016-07-26 00:00:00,2019-04-10 00:00:00,2016-07-27 00:00:00,21167069,1186.0,23372,56.27,M,35.0,50000.0,PRAKASAM,ANDHRA PRADESH,523112.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
101021,Half Yearly,Arrear,Active,ECS,93,NELLORE,24,540000,181164.0,181164.0,55000.0,2018-05-30 00:00:00,2020-06-01 00:00:00,2018-05-31 00:00:00,29834982,1186.0,105614,33.55,M,47.0,45833.33,PRAKASAM,ANDHRA PRADESH,523261.0,7,3,2.333333333333333,2,2,1,1,1,1,311270.0,36.0
101038,Half Yearly,Advance,Closed,ECS,93,NELLORE,61,540000,473151.0,473151.0,5050.0,2016-11-09 00:00:00,2021-12-10 00:00:00,2016-11-09 00:00:00,22537403,1186.0,23372,86.69,M,34.0,54166.67,PRAKASAM,ANDHRA PRADESH,523112.0,10,4,2.5,2,2,1,1,1,1,1342838.0,147.0
101076,Quatrly,Arrear,Closed,ECS Reject,106,VISHAKHAPATNAM,36,500000,300000.0,300000.0,31600.0,2015-11-29 00:00:00,2018-11-10 00:00:00,2015-11-29 00:00:00,18031615,1186.0,23429,60.0,M,57.0,62500.0,SRIKAKULAM,ANDHRA PRADESH,532443.0,12,4,3.0,2,2,1,1,1,1,318395.0,24.0
101114,Half Yearly,Arrear,Active,ECS,106,VISHAKHAPATNAM,72,540000,407536.0,407536.0,59200.0,2016-07-20 00:00:00,2022-07-10 00:00:00,2016-07-21 00:00:00,21087590,1186.0,23429,64.51,M,33.0,22500.0,SRIKAKULAM,ANDHRA PRADESH,532456.0,10,5,2.0,2,2,1,1,1,1,793183.0,117.0
101124,Quatrly,Arrear,Closed,ECS,106,VISHAKHAPATNAM,36,530000,352053.0,352053.0,37000.0,2016-10-23 00:00:00,2019-11-10 00:00:00,2016-10-23 00:00:00,22305498,1186.0,23429,59.44,M,41.0,33333.33,SRIKAKULAM,ANDHRA PRADESH,532443.0,3,3,1.0,2,2,2,1,1,1,60771.0,72.0
101241,Half Yearly,Arrear,Active,PDC,130,RAJAHMUNDRY,48,525000,414082.0,414082.0,70351.0,2015-11-05 00:00:00,2019-08-10 00:00:00,2015-11-06 00:00:00,17719490,1186.0,30774,78.87,F,33.0,41666.67,EAST GODAVARI,ANDHRA PRADESH,533428.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
101291,Half Yearly,Arrear,Active,ECS,131,AURANGABAD,36,450000,250000.0,250000.0,54000.0,2017-10-25 00:00:00,2020-10-10 00:00:00,2017-10-25 00:00:00,27003466,1186.0,126488,43.56,M,27.0,47500.0,AURANGABAD,MAHARASHTRA,431001.0,4,3,1.3333333333333333,2,1,2,1,1,1,685202.0,202.0
101295,Half Yearly,Arrear,Active,ECS,131,AURANGABAD,42,450000,300000.0,300000.0,64500.0,2017-12-06 00:00:00,2021-06-05 00:00:00,2017-12-06 00:00:00,27545442,1186.0,126488,66.67,M,21.0,29166.67,AURANGABAD,MAHARASHTRA,431001.0,1,1,1.0,1,1,1,1,1,1,165523.0,0.0
101369,Half Yearly,Arrear,Active,PDC,131,AURANGABAD,60,600000,440000.0,440000.0,81000.0,2017-01-31 00:00:00,2022-01-10 00:00:00,2017-01-31 00:00:00,23623556,1186.0,126488,73.33,M,21.0,26666.67,AURANGABAD,MAHARASHTRA,431001.0,1,1,1.0,1,1,1,1,1,1,196886.0,0.0
101425,Half Yearly,Arrear,Closed,PDC,133,VIJAYAWADA,30,540000,261116.0,261116.0,64000.0,2016-02-19 00:00:00,2018-08-10 00:00:00,2016-02-22 00:00:00,19116392,1186.0,22060,36.5,M,39.0,75000.0,GUNTUR,ANDHRA PRADESH,522411.0,18,5,3.6,2,2,1,1,1,1,325778.0,348.0
101523,Half Yearly,Arrear,Closed,ECS,133,VIJAYAWADA,60,540000,422278.0,422278.0,62000.0,2017-05-13 00:00:00,2022-02-10 00:00:00,2017-05-13 00:00:00,24883001,1186.0,89668,78.2,M,24.0,58333.33,GUNTUR,ANDHRA PRADESH,522304.0,1,1,1.0,1,1,1,1,1,1,243684.0,0.0
101532,Half Yearly,Arrear,Closed,ECS,133,VIJAYAWADA,36,560000,400000.0,400000.0,85500.0,2017-08-26 00:00:00,2020-07-10 00:00:00,2017-08-26 00:00:00,26208161,1186.0,22060,56.16,M,47.0,83333.33,GUNTUR,ANDHRA PRADESH,522411.0,6,4,1.5,2,2,1,1,1,1,244724.0,84.0
101537,Half Yearly,Arrear,Closed,ECS,133,VIJAYAWADA,24,400000,230000.0,230000.0,68000.0,2017-08-31 00:00:00,2019-06-10 00:00:00,2017-08-31 00:00:00,26303176,1186.0,22060,40.5,M,30.0,58333.33,GUNTUR,ANDHRA PRADESH,522411.0,2,2,1.0,2,2,1,1,1,1,55710.0,0.0
101553,Half Yearly,Arrear,Closed,ECS,133,VIJAYAWADA,24,580000,251117.0,251117.0,74000.0,2018-03-29 00:00:00,2020-02-10 00:00:00,2018-03-29 00:00:00,29025814,1186.0,39428,30.54,M,41.0,83333.33,GUNTUR,ANDHRA PRADESH,522663.0,19,4,4.75,2,2,2,1,1,1,405976.0,232.0
101563,Half Yearly,Arrear,Closed,ECS,133,VIJAYAWADA,36,520000,301026.0,301026.0,64400.0,2018-07-28 00:00:00,2021-05-05 00:00:00,2018-07-29 00:00:00,30578678,1186.0,39428,57.89,M,27.0,50000.0,GUNTUR,ANDHRA PRADESH,522663.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
101658,Half Yearly,Arrear,Closed,ECS,137,KARIMNAGAR,36,640000,481557.0,481557.0,103200.0,2017-03-31 00:00:00,2020-01-10 00:00:00,2017-03-31 00:00:00,24392262,1186.0,128582,59.12,M,19.0,33333.33,WARANGAL,ANDHRA PRADESH,506344.0,1,1,1.0,1,1,1,1,1,1,94747.0,0.0
101677,Half Yearly,Arrear,Closed,Direct Debit,137,KARIMNAGAR,48,580000,427643.0,427643.0,74600.0,2017-06-12 00:00:00,2021-06-10 00:00:00,2017-06-12 00:00:00,25267778,1186.0,29335,73.73,M,49.0,20833.33,WARANGAL,ANDHRA PRADESH,506223.0,4,4,1.0,2,1,2,1,1,1,269637.0,18.0
101678,Half Yearly,Arrear,Active,ECS,137,KARIMNAGAR,60,600000,427643.0,427643.0,75300.0,2017-06-13 00:00:00,2022-06-10 00:00:00,2017-06-13 00:00:00,25279841,1186.0,128582,71.27,F,49.0,250000.0,WARANGAL,ANDHRA PRADESH,506344.0,1,1,1.0,1,1,1,1,1,1,247493.0,0.0
101765,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,36,625000,490000.0,490000.0,103500.0,2015-02-11 00:00:00,2017-11-10 00:00:00,2015-02-11 00:00:00,14960369,1186.0,41016,78.4,M,29.0,154583.33,FIROZPUR,PUNJAB,142044.0,19,5,3.8,2,2,2,1,1,1,2306848.0,210.0
101768,Half Yearly,Arrear,Closed,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,36,600000,460000.0,460000.0,98000.0,2015-03-11 00:00:00,2017-12-10 00:00:00,2015-03-11 00:00:00,15147390,1186.0,33152,76.67,M,51.0,185666.67,MOGA,PUNJAB,142048.0,2,2,1.0,2,2,1,1,1,1,204710.0,0.0
101770,Half Yearly,Arrear,Closed,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,48,600000,470000.0,470000.0,81600.0,2015-03-13 00:00:00,2018-12-10 00:00:00,2015-03-13 00:00:00,15160494,1186.0,41016,78.33,M,22.0,64833.33,FIROZPUR,PUNJAB,152002.0,2,1,2.0,2,2,1,1,1,1,151664.0,0.0
101772,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,36,675000,540000.0,540000.0,113800.0,2015-03-17 00:00:00,2017-12-10 00:00:00,2015-03-18 00:00:00,15187588,1186.0,41016,63.14,M,25.0,120366.67,FIROZPUR,PUNJAB,152021.0,8,4,2.0,2,2,1,1,1,1,10963.0,12.0
101774,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,24,615000,320000.0,320000.0,92300.0,2015-03-20 00:00:00,2016-11-10 00:00:00,2015-03-20 00:00:00,15208564,1186.0,41016,37.02,M,51.0,157000.0,FIROZPUR,PUNJAB,152003.0,11,6,1.8333333333333333,2,2,2,1,1,1,2042211.0,0.0
101778,Half Yearly,Arrear,Active,ECS,141,LUDHIANA FEROZ GANDHI MARKET,36,675000,500000.0,500000.0,104000.0,2015-04-20 00:00:00,2017-12-10 00:00:00,2015-04-20 00:00:00,15443549,1186.0,41016,58.67,M,30.0,158854.17,FIROZPUR,PUNJAB,152021.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
101789,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,48,625000,496000.0,496000.0,87300.0,2015-06-23 00:00:00,2019-06-10 00:00:00,2015-06-23 00:00:00,16077674,1186.0,41016,65.39,M,39.0,126979.17,MOGA,PUNJAB,142042.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
101790,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,48,500000,375000.0,375000.0,65400.0,2015-06-25 00:00:00,2019-05-10 00:00:00,2015-06-25 00:00:00,16104316,1186.0,99258,75.0,M,23.0,91708.33,LUDHIANA,PUNJAB,141008.0,2,2,1.0,2,2,1,1,1,1,299403.0,0.0
101799,Half Yearly,Arrear,Active,Auto Debit,141,LUDHIANA FEROZ GANDHI MARKET,48,675000,548854.0,548854.0,93800.0,2015-09-09 00:00:00,2019-06-10 00:00:00,2015-09-09 00:00:00,16959587,1186.0,41016,81.31,M,49.0,52333.33,FIROZPUR,PUNJAB,152002.0,3,3,1.0,2,2,1,1,1,1,0.0,0.0
101819,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,60,650000,488000.0,488000.0,71500.0,2016-09-20 00:00:00,2021-06-10 00:00:00,2016-09-20 00:00:00,21872572,1186.0,87116,75.08,M,27.0,61000.0,LUDHIANA,PUNJAB,141008.0,8,3,2.6666666666666665,2,2,2,1,1,1,548974.0,0.0
101870,Half Yearly,Arrear,Closed,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,36,565000,250000.0,250000.0,52000.0,2014-05-08 00:00:00,2016-12-10 00:00:00,2014-05-08 00:00:00,13602538,1186.0,41016,35.04,M,35.0,156433.33,FIROZPUR,PUNJAB,152003.0,5,4,1.25,2,2,2,1,1,1,67965.0,72.0
101882,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,48,675000,500000.0,500000.0,89000.0,2014-06-28 00:00:00,2018-05-10 00:00:00,2014-06-28 00:00:00,13799584,1186.0,41016,60.89,M,36.0,78866.67,FIROZPUR,PUNJAB,152002.0,4,3,1.3333333333333333,2,2,1,1,1,1,1079145.0,120.0
101885,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,36,615000,250000.0,250000.0,54500.0,2014-07-03 00:00:00,2017-06-10 00:00:00,2014-07-03 00:00:00,13830769,1186.0,41016,40.65,M,28.0,74666.67,FIROZPUR,PUNJAB,142044.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
101890,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,36,675000,465000.0,465000.0,100500.0,2014-07-23 00:00:00,2017-06-10 00:00:00,2014-07-23 00:00:00,13905994,1186.0,41016,68.89,M,24.0,106666.67,MOGA,PUNJAB,142042.0,4,4,1.0,2,2,1,1,1,1,189424.0,36.0
101892,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,36,675000,460000.0,460000.0,99100.0,2014-07-31 00:00:00,2017-06-10 00:00:00,2014-07-31 00:00:00,13937663,1186.0,41016,53.47,M,43.0,127400.0,FIROZPUR,PUNJAB,152002.0,8,5,1.6,2,2,2,1,1,1,1101842.0,37.0
101897,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,36,625000,400000.0,400000.0,86000.0,2014-08-30 00:00:00,2017-06-10 00:00:00,2014-08-30 00:00:00,14054291,1186.0,41016,50.24,M,52.0,267666.67,FIROZPUR,PUNJAB,152002.0,4,3,1.3333333333333333,2,2,1,1,1,1,299913.0,0.0
101902,Half Yearly,Arrear,Closed,Direct Debit,141,LUDHIANA FEROZ GANDHI MARKET,36,675000,400000.0,400000.0,85200.0,2014-09-20 00:00:00,2017-06-10 00:00:00,2014-09-20 00:00:00,14141945,1186.0,41016,59.26,M,47.0,206333.33,FIROZPUR,PUNJAB,142052.0,4,3,1.3333333333333333,2,2,1,1,1,1,809.0,0.0
101909,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,36,675000,250000.0,250000.0,52300.0,2014-10-23 00:00:00,2017-06-10 00:00:00,2014-10-23 00:00:00,14288913,1186.0,41016,37.04,M,30.0,53333.33,FIROZPUR,PUNJAB,142044.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
101911,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,36,720000,396000.0,396000.0,82800.0,2014-10-30 00:00:00,2017-06-10 00:00:00,2014-10-30 00:00:00,14322259,1186.0,41016,43.5,M,38.0,187395.83,FIROZPUR,PUNJAB,142052.0,9,6,1.5,2,2,2,1,1,1,1113519.0,134.0
101917,Half Yearly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,36,625000,460000.0,460000.0,101500.0,2014-11-17 00:00:00,2017-11-10 00:00:00,2014-11-17 00:00:00,14427673,1186.0,41016,73.6,M,29.0,101333.33,FIROZPUR,PUNJAB,152021.0,2,2,1.0,1,2,2,1,1,1,12568.0,0.0
101918,Quatrly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,54,350000,260000.0,260000.0,21114.0,2014-11-17 00:00:00,2019-04-10 00:00:00,2014-11-18 00:00:00,14427626,1186.0,33152,74.29,M,51.0,128208.33,MOGA,PUNJAB,142048.0,2,1,2.0,1,1,1,1,1,1,0.0,0.0
101926,Half Yearly,Arrear,Closed,PDC,141,LUDHIANA FEROZ GANDHI MARKET,48,615000,370000.0,370000.0,67200.0,2014-12-10 00:00:00,2018-12-10 00:00:00,2014-12-10 00:00:00,14566310,1186.0,41016,49.24,M,26.0,57566.67,FIROZPUR,PUNJAB,152002.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
101934,Quatrly,Arrear,Closed,ECS,141,LUDHIANA FEROZ GANDHI MARKET,36,675000,500000.0,500000.0,54250.0,2015-06-10 00:00:00,2018-05-10 00:00:00,2015-06-10 00:00:00,15936759,1186.0,33152,66.04,M,53.0,333333.33,LUDHIANA,PUNJAB,141008.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
102223,Half Yearly,Arrear,Closed,ECS,145,NELLORE,36,600000,306608.0,306608.0,63218.0,2016-03-25 00:00:00,2018-12-10 00:00:00,2016-03-25 00:00:00,19534124,1186.0,74500,51.1,M,56.0,208333.33,KURNOOL,ANDHRA PRADESH,518124.0,21,4,5.25,2,2,2,1,1,1,386295.0,204.0
102272,Half Yearly,Arrear,Closed,Direct Debit,145,NELLORE,48,621000,401770.0,401770.0,70688.0,2017-01-31 00:00:00,2021-01-10 00:00:00,2017-01-31 00:00:00,23602971,1186.0,114525,53.31,M,24.0,98333.33,KURNOOL,ANDHRA PRADESH,518360.0,2,2,1.0,1,1,1,1,1,1,185561.0,0.0
102279,Half Yearly,Arrear,Closed,Direct Debit,145,NELLORE,36,679000,352739.0,352739.0,74508.0,2017-02-27 00:00:00,2020-02-05 00:00:00,2017-02-27 00:00:00,23924391,1186.0,114525,51.95,M,45.0,83333.33,KURNOOL,ANDHRA PRADESH,518360.0,1,1,1.0,1,1,1,1,1,1,69310.0,0.0
102398,Half Yearly,Arrear,Closed,Billed,302,INDORE,60,565000,465000.0,465000.0,72250.0,2014-05-08 00:00:00,2019-06-10 00:00:00,2014-05-09 00:00:00,13609173,1186.0,62077,69.51,M,35.0,41666.67,DHAR,MADHYA PRADESH,454001.0,24,10,2.4,2,2,2,1,1,1,1724024.0,160.0
102428,Half Yearly,Arrear,Closed,PDC,147,INDORE,42,600000,450000.0,450000.0,87500.0,2014-11-22 00:00:00,2018-05-10 00:00:00,2014-11-22 00:00:00,14452001,1186.0,36672,75.0,M,38.0,33333.33,INDORE,MADHYA PRADESH,452001.0,13,6,2.1666666666666665,2,2,2,1,1,1,1123577.0,61.0
102430,Half Yearly,Arrear,Closed,PDC,147,INDORE,36,640000,307000.0,307000.0,81500.0,2015-06-09 00:00:00,2018-06-05 00:00:00,2015-06-09 00:00:00,15933779,1186.0,76029,47.97,M,40.0,55000.0,INDORE,MADHYA PRADESH,452001.0,2,2,1.0,1,1,1,1,1,1,0.0,36.0
102597,Half Yearly,Arrear,Active,Direct Debit,148,,48,650000,404626.0,404626.0,70649.0,2017-06-30 00:00:00,2021-06-05 00:00:00,2017-06-30 00:00:00,25517619,1186.0,131165,62.25,M,45.0,29166.67,FIROZPUR,PUNJAB,152002.0,2,2,1.0,1,1,1,1,1,1,531634.0,0.0
102607,Half Yearly,Arrear,Closed,Direct Debit,148,,48,650000,400000.0,400000.0,67485.0,2017-08-22 00:00:00,2021-06-05 00:00:00,2017-08-22 00:00:00,26176538,1186.0,125060,51.16,M,52.0,75000.0,BATHINDA,PUNJAB,151103.0,9,6,1.5,2,2,1,1,1,1,223522.0,112.0
102616,Half Yearly,Arrear,Closed,Direct Debit,148,,48,590000,400000.0,400000.0,72500.0,2017-09-21 00:00:00,2021-06-10 00:00:00,2017-09-21 00:00:00,26545281,1186.0,125060,55.51,M,46.0,58333.33,BATHINDA,PUNJAB,151103.0,5,3,1.6666666666666667,2,2,2,1,1,1,447974.0,0.0
102617,Half Yearly,Arrear,Active,Direct Debit,148,,48,670000,500000.0,500000.0,111500.0,2017-09-23 00:00:00,2021-06-10 00:00:00,2017-09-23 00:00:00,26579420,1186.0,97525,57.99,M,27.0,702100.0,FIROZPUR,PUNJAB,152024.0,2,2,1.0,2,2,1,1,1,1,174531.0,6.0
