ID,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
85052,3,2,1.5,2,2,1,1,1,1,58300.0,0.0
85053,3,3,1.0,2,2,1,1,1,1,253508.0,0.0
85054,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85055,1,1,1.0,1,1,1,1,1,1,266849.0,0.0
85056,1,1,1.0,1,1,1,1,1,1,222543.0,0.0
85057,1,1,1.0,1,1,1,1,1,1,263416.0,0.0
85058,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85059,1,1,1.0,1,1,1,1,1,1,173797.0,0.0
85060,2,1,2.0,1,1,1,1,1,1,116500.0,0.0
85061,1,1,1.0,1,1,1,1,1,1,89923.0,0.0
85062,4,3,1.3333333333333333,2,2,1,1,1,1,116124.0,0.0
85063,6,3,2.0,2,2,2,1,1,1,681384.0,75.0
85064,1,1,1.0,1,1,1,1,1,1,89590.0,0.0
85065,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85066,6,5,1.2,2,2,1,1,1,1,4319018.0,111.0
85067,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85068,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85069,5,3,1.6666666666666667,2,2,1,1,1,1,672267.0,168.0
85070,1,1,1.0,1,1,1,1,1,1,91303.0,0.0
85071,4,4,1.0,2,2,1,1,1,1,88.0,84.0
85072,3,2,1.5,2,2,1,1,1,1,144436.0,0.0
85073,1,1,1.0,1,1,1,1,1,1,76903.0,0.0
85074,2,2,1.0,2,2,1,1,1,1,68477.0,0.0
85075,5,4,1.25,1,1,1,1,1,1,4045207.0,0.0
85076,1,1,1.0,1,1,1,1,1,1,82501.0,0.0
85077,2,2,1.0,1,1,1,1,1,1,0.0,0.0
85078,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85079,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85080,10,4,2.5,2,2,1,1,1,1,992985.0,0.0
85081,1,1,1.0,1,1,1,1,1,1,97603.0,0.0
85082,3,2,1.5,1,1,1,1,1,1,654398.0,48.0
85083,1,1,1.0,1,1,1,1,1,1,155779.0,0.0
85084,2,2,1.0,2,2,1,1,1,1,188931.0,0.0
85085,2,2,1.0,1,1,1,1,1,1,432382.0,60.0
85086,1,1,1.0,1,1,1,1,1,1,119747.0,0.0
85087,2,2,1.0,2,2,1,1,1,1,135235.0,36.0
85088,2,2,1.0,1,1,1,1,1,1,602181.0,60.0
85089,2,2,1.0,2,2,1,1,1,1,140682.0,0.0
85090,2,2,1.0,2,2,1,1,1,1,201392.0,120.0
85091,1,1,1.0,1,1,1,1,1,1,177901.0,0.0
85092,5,3,1.6666666666666667,2,2,2,1,1,1,572487.0,120.0
85093,1,1,1.0,1,1,1,1,1,1,28884.0,0.0
85094,3,2,1.5,2,1,2,1,1,1,585186.0,118.0
85095,2,2,1.0,2,1,2,1,1,1,98065.0,0.0
85096,2,1,2.0,2,2,1,1,1,1,196418.0,36.0
85097,1,1,1.0,1,1,1,1,1,1,111730.0,0.0
85098,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85099,4,4,1.0,1,1,1,1,1,1,236908.0,12.0
85100,1,1,1.0,1,1,1,1,1,1,137659.0,0.0
85101,2,2,1.0,1,1,1,1,1,1,56377.0,0.0
85102,1,1,1.0,1,1,1,1,1,1,28715.0,0.0
85103,5,3,1.6666666666666667,2,2,1,1,1,1,943106.0,156.0
85104,3,3,1.0,2,2,1,1,1,1,561435.0,37.0
85105,3,3,1.0,1,2,2,1,1,1,9304.0,0.0
85106,1,1,1.0,1,1,1,1,1,1,137138.0,0.0
85107,1,1,1.0,1,1,1,1,1,1,142544.0,0.0
85108,2,2,1.0,1,1,1,1,1,1,228123.0,0.0
85109,1,1,1.0,1,1,1,1,1,1,95053.0,0.0
85110,3,2,1.5,2,2,1,1,1,1,230418.0,0.0
85111,2,1,2.0,2,1,2,1,1,1,402473.0,36.0
85112,2,2,1.0,2,2,1,1,1,1,14308.0,0.0
85113,1,1,1.0,1,1,1,1,1,1,55875.0,0.0
85114,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85115,2,2,1.0,2,2,1,1,1,1,142544.0,0.0
85116,2,2,1.0,1,1,1,1,1,1,0.0,0.0
85117,4,2,2.0,2,2,1,1,1,1,198866.0,192.0
85118,4,3,1.3333333333333333,2,2,1,1,1,1,388120.0,0.0
85119,1,1,1.0,1,1,1,1,1,1,227697.0,0.0
85120,4,3,1.3333333333333333,1,1,1,1,1,1,656363.0,0.0
85121,5,3,1.6666666666666667,2,2,2,2,1,1,295785.0,156.0
85122,4,2,2.0,1,1,1,1,1,1,85306.0,0.0
85123,1,1,1.0,1,1,1,1,1,1,169182.0,0.0
85124,8,4,2.0,2,2,2,1,1,1,1936503.0,36.0
85125,1,1,1.0,1,1,1,1,1,1,168762.0,0.0
85126,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85127,1,1,1.0,1,1,1,1,1,1,111807.0,0.0
85128,1,1,1.0,1,1,1,1,1,1,84803.0,0.0
85129,14,5,2.8,2,2,1,1,1,1,2270144.0,334.0
85130,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85131,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85132,2,2,1.0,1,1,1,1,1,1,181689.0,0.0
85133,3,2,1.5,1,1,1,1,1,1,375441.0,0.0
85134,7,3,2.3333333333333335,2,2,1,1,1,1,471723.0,8.0
85135,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85136,1,1,1.0,1,1,1,1,1,1,82148.0,0.0
85137,3,2,1.5,1,1,1,1,1,1,66667.0,0.0
85138,1,1,1.0,1,1,1,1,1,1,100569.0,0.0
85139,4,3,1.3333333333333333,2,2,2,1,1,1,125515.0,60.0
85140,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85141,4,3,1.3333333333333333,2,2,1,1,1,1,448146.0,55.0
85142,3,3,1.0,1,1,1,1,1,1,0.0,84.0
85143,2,2,1.0,2,2,1,1,1,1,55679.0,0.0
85144,1,1,1.0,1,1,1,1,1,1,50000.0,0.0
85145,2,2,1.0,2,1,2,1,1,1,106407.0,0.0
85146,4,2,2.0,2,2,2,1,1,1,77505.0,24.0
85147,2,2,1.0,2,2,1,1,1,1,0.0,33.0
85148,4,1,4.0,2,2,2,1,1,1,0.0,60.0
85149,3,2,1.5,1,2,2,1,1,1,210667.0,60.0
85150,2,2,1.0,1,1,1,1,1,1,50560.0,0.0
85151,4,2,2.0,2,2,2,1,1,1,344520.0,0.0
85152,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85153,1,1,1.0,1,1,1,1,1,1,154502.0,0.0
85154,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85155,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85156,3,2,1.5,2,2,1,1,1,1,474567.0,102.0
85157,1,1,1.0,1,1,1,1,1,1,61335.0,0.0
85158,10,6,1.6666666666666667,2,2,2,1,1,1,2978065.0,87.0
85159,2,2,1.0,1,1,1,1,1,1,587235.0,0.0
85160,7,5,1.4,2,2,2,1,1,1,1681864.0,84.0
85161,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85162,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85163,2,2,1.0,1,1,1,1,1,1,270877.0,12.0
85164,7,6,1.1666666666666667,2,2,1,1,1,1,31760.0,94.0
85165,3,3,1.0,2,2,1,1,1,1,169928.0,84.0
85166,3,3,1.0,1,1,1,1,1,1,300133.0,0.0
85167,3,3,1.0,2,2,1,1,1,1,49791.0,0.0
85168,4,3,1.3333333333333333,2,2,1,1,1,1,407883.0,0.0
85169,3,2,1.5,1,1,1,1,1,1,0.0,84.0
85170,8,4,2.0,2,2,1,1,1,1,869010.0,204.0
85171,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85172,1,1,1.0,1,1,1,1,1,1,181378.0,0.0
85173,1,1,1.0,1,1,1,1,1,1,26744.0,0.0
85174,3,3,1.0,2,2,1,1,1,1,112229.0,60.0
85175,1,1,1.0,1,1,1,1,1,1,138108.0,0.0
85176,1,1,1.0,1,1,1,1,1,1,210068.0,0.0
85177,3,3,1.0,2,2,1,1,1,1,173803.0,30.0
85178,2,2,1.0,2,1,2,1,1,1,311208.0,18.0
85179,1,1,1.0,1,1,1,1,1,1,157402.0,0.0
85180,3,3,1.0,1,2,2,1,1,1,108945.0,0.0
85181,2,2,1.0,2,2,1,1,1,1,151281.0,0.0
85182,1,1,1.0,1,1,1,1,1,1,20899.0,0.0
85183,6,4,1.5,2,2,2,1,1,1,738320.0,59.0
85184,2,2,1.0,1,1,1,1,1,1,703448.0,84.0
85185,13,5,2.6,2,2,2,1,1,1,942828.0,186.0
85186,3,2,1.5,2,2,1,1,1,1,477905.0,0.0
85187,1,1,1.0,1,1,1,1,1,1,154223.0,0.0
85188,4,4,1.0,2,2,2,1,1,1,487172.0,72.0
85189,1,1,1.0,1,1,1,1,1,1,163461.0,0.0
85190,7,4,1.75,1,1,1,1,1,1,1092987.0,0.0
85191,1,1,1.0,1,1,1,1,1,1,275876.0,0.0
85192,6,5,1.2,2,2,1,1,1,1,1859334.0,35.0
85193,1,1,1.0,1,1,1,1,1,1,263305.0,0.0
85194,2,2,1.0,1,1,1,1,1,1,0.0,0.0
85195,2,2,1.0,1,1,1,1,1,1,355989.0,24.0
85196,3,3,1.0,2,1,2,1,1,1,1944972.0,48.0
85197,1,1,1.0,1,1,1,1,1,1,35046.0,0.0
85198,1,1,1.0,1,1,1,1,1,1,220040.0,0.0
85199,2,1,2.0,1,1,1,1,1,1,163448.0,0.0
85200,1,1,1.0,1,1,1,1,1,1,222495.0,0.0
85201,6,4,1.5,2,2,2,1,1,1,637880.0,0.0
85202,2,2,1.0,1,1,1,1,1,1,424511.0,0.0
85203,1,1,1.0,1,1,1,1,1,1,30652.0,0.0
85204,1,1,1.0,1,1,1,1,1,1,61154.0,0.0
85205,1,1,1.0,1,1,1,1,1,1,243282.0,0.0
85206,2,2,1.0,1,1,1,1,1,1,333077.0,24.0
85207,2,2,1.0,2,1,2,1,1,1,315537.0,0.0
85208,2,2,1.0,1,1,1,1,1,1,0.0,15.0
85209,2,2,1.0,1,1,1,1,1,1,482726.0,0.0
85210,1,1,1.0,1,1,1,1,1,1,242460.0,0.0
85211,11,7,1.5714285714285714,2,2,2,1,1,1,1034098.0,182.0
85212,11,6,1.8333333333333333,2,2,1,1,1,1,4567102.0,577.0
85213,1,1,1.0,1,1,1,1,1,1,277906.0,0.0
85214,1,1,1.0,1,1,1,1,1,1,77107.0,0.0
85215,3,1,3.0,2,1,2,1,1,1,686180.0,120.0
85216,2,2,1.0,2,2,1,1,1,1,129497.0,24.0
85217,1,1,1.0,1,1,1,1,1,1,239999.0,0.0
85218,4,3,1.3333333333333333,2,2,1,1,1,1,229292.0,0.0
85219,8,3,2.6666666666666665,2,2,2,1,1,1,414127.0,18.0
85220,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85221,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85222,1,1,1.0,1,1,1,1,1,1,23905.0,0.0
85223,5,4,1.25,2,2,2,1,1,1,63473.0,36.0
85224,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85225,19,9,2.111111111111111,2,2,1,1,1,1,1166773.0,802.0
85226,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85227,1,1,1.0,1,1,1,1,1,1,144133.0,0.0
85228,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85229,1,1,1.0,1,1,1,1,1,1,120104.0,0.0
85230,4,3,1.3333333333333333,2,2,1,1,1,1,737449.0,72.0
85231,1,1,1.0,1,1,1,1,1,1,59422.0,0.0
85232,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85233,1,1,1.0,1,1,1,1,1,1,216042.0,0.0
85257,4,2,2.0,2,2,1,1,1,1,459197.0,0.0
85388,7,4,1.75,2,2,1,1,1,1,358558.0,0.0
85393,3,3,1.0,2,2,1,1,1,1,0.0,0.0
85396,7,7,1.0,2,2,2,1,1,1,264459.0,48.0
85398,7,4,1.75,2,2,1,1,1,1,519863.0,102.0
85399,3,3,1.0,2,2,1,1,1,1,386374.0,72.0
85400,10,5,2.0,2,2,2,1,1,1,1846565.0,175.0
85402,21,8,2.625,2,2,2,1,1,1,982052.0,44.0
85404,7,6,1.1666666666666667,2,2,1,1,1,1,320697.0,17.0
85407,2,2,1.0,1,1,1,1,1,1,145080.0,38.0
85408,4,3,1.3333333333333333,2,2,1,1,1,1,1287362.0,360.0
85410,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85411,2,2,1.0,2,2,1,1,1,1,58791.0,37.0
85416,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85423,1,1,1.0,1,1,1,1,1,1,136555.0,0.0
85424,7,4,1.75,2,2,1,2,1,1,240097.0,84.0
85426,5,4,1.25,2,2,2,1,1,1,1931805.0,216.0
85428,2,2,1.0,2,1,2,1,1,1,260828.0,0.0
85430,4,2,2.0,2,2,1,1,1,1,479093.0,38.0
85443,4,4,1.0,2,2,1,1,1,1,626754.0,0.0
85445,2,2,1.0,2,2,1,1,1,1,100000.0,38.0
85446,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85449,2,2,1.0,2,2,1,1,1,1,191692.0,39.0
85451,2,2,1.0,1,1,1,1,1,1,255780.0,39.0
85457,2,2,1.0,1,1,1,1,1,1,286215.0,38.0
85463,2,2,1.0,1,1,1,1,1,1,103621.0,40.0
85466,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85468,4,4,1.0,2,2,1,1,1,1,277531.0,39.0
85474,7,6,1.1666666666666667,1,1,1,1,1,1,636027.0,138.0
85475,1,1,1.0,1,1,1,1,1,1,82426.0,0.0
85476,4,2,2.0,2,2,1,1,1,1,168832.0,81.0
85480,6,4,1.5,1,1,1,1,1,1,1278654.0,0.0
85482,2,2,1.0,1,1,1,1,1,1,142173.0,38.0
85483,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85484,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85488,1,1,1.0,1,1,1,1,1,1,98116.0,0.0
85495,5,3,1.6666666666666667,2,2,1,1,1,1,556522.0,0.0
85498,2,2,1.0,2,2,1,1,1,1,3.0,14.0
85499,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85500,4,3,1.3333333333333333,2,2,1,1,1,1,853667.0,60.0
85501,8,3,2.6666666666666665,2,2,1,1,1,1,844585.0,0.0
85502,4,4,1.0,2,2,1,1,1,1,241601.0,0.0
85508,2,2,1.0,1,1,1,1,1,1,0.0,0.0
85516,13,6,2.1666666666666665,2,2,2,1,1,1,2298918.0,192.0
85520,15,8,1.875,2,2,2,1,1,1,2330202.0,60.0
85522,5,3,1.6666666666666667,2,2,1,1,1,1,32297.0,11.0
85523,5,3,1.6666666666666667,2,2,1,1,1,1,71612.0,34.0
85524,3,3,1.0,2,2,1,1,1,1,290643.0,36.0
85527,2,1,2.0,2,2,1,1,1,1,167294.0,0.0
85529,12,4,3.0,2,2,1,1,1,1,1363891.0,120.0
85530,3,2,1.5,2,2,1,1,1,1,826799.0,75.0
85532,4,3,1.3333333333333333,2,2,1,1,1,1,724659.0,123.0
85533,7,5,1.4,2,2,1,1,1,2,469622.0,36.0
85534,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85536,10,3,3.3333333333333335,2,2,1,1,1,1,2260708.0,0.0
85537,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85539,8,5,1.6,2,2,2,1,1,1,2783666.0,30.0
85540,14,5,2.8,2,2,2,1,1,1,4871102.0,76.0
85541,7,7,1.0,2,2,2,1,1,1,977532.0,49.0
85542,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85543,26,6,4.333333333333333,2,2,2,1,1,1,5489128.0,86.0
85544,11,5,2.2,2,2,2,1,1,1,765986.0,59.0
85545,3,2,1.5,2,2,1,1,1,1,407164.0,40.0
85547,11,3,3.6666666666666665,2,2,1,1,1,1,2689592.0,15.0
85552,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85553,4,3,1.3333333333333333,2,2,1,1,1,1,300230.0,0.0
85554,4,3,1.3333333333333333,2,2,1,1,1,1,88857.0,32.0
85556,3,3,1.0,1,1,1,1,1,1,0.0,0.0
85557,7,5,1.4,2,2,1,1,1,1,77.0,76.0
85561,3,2,1.5,1,1,1,1,1,1,301143.0,37.0
85563,4,3,1.3333333333333333,2,2,1,1,1,1,175066.0,39.0
85564,2,2,1.0,1,1,1,1,1,1,0.0,6.0
85565,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85566,2,2,1.0,2,2,1,1,1,1,299371.0,0.0
85568,7,5,1.4,2,2,1,1,1,1,198008.0,48.0
85569,13,3,4.333333333333333,2,2,1,1,1,1,314784.0,14.0
85570,8,4,2.0,2,2,1,1,1,1,542291.0,24.0
85572,9,4,2.25,2,2,2,1,1,1,4501683.0,551.0
85574,2,2,1.0,2,2,1,1,1,1,253530.0,37.0
85578,3,3,1.0,2,2,1,1,1,1,73126.0,23.0
85583,4,2,2.0,2,2,1,1,1,1,391287.0,10.0
85810,3,3,1.0,1,1,1,1,1,1,1730960.0,0.0
85811,14,8,1.75,2,2,2,1,1,1,3586983.0,22.0
85812,9,3,3.0,2,2,1,1,1,1,1050943.0,204.0
85817,7,4,1.75,2,2,1,1,1,1,2526739.0,288.0
85819,3,3,1.0,2,2,1,1,1,1,430250.0,36.0
85821,4,2,2.0,2,2,1,1,1,1,299346.0,0.0
85822,2,2,1.0,1,2,2,1,1,1,362312.0,0.0
85824,2,2,1.0,1,2,2,1,1,1,646343.0,0.0
85893,5,5,1.0,2,2,2,1,1,1,437137.0,72.0
85904,7,4,1.75,2,2,2,1,1,1,525928.0,3.0
85911,4,2,2.0,1,1,1,1,1,1,328011.0,0.0
85925,3,3,1.0,2,2,2,1,1,1,197385.0,0.0
85927,2,2,1.0,2,2,1,1,1,1,85087.0,0.0
85928,1,1,1.0,1,1,1,1,1,1,73984.0,0.0
85929,3,2,1.5,1,1,1,1,1,1,575007.0,0.0
85936,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85950,12,3,4.0,2,2,2,1,1,1,295578.0,144.0
85952,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85969,3,3,1.0,1,2,2,1,1,1,105602.0,0.0
85974,1,1,1.0,1,1,1,1,1,1,86110.0,0.0
85982,9,2,4.5,2,2,1,1,1,1,344125.0,0.0
85996,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86005,4,3,1.3333333333333333,2,1,2,1,1,1,474421.0,4.0
86016,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86024,7,3,2.3333333333333335,2,2,1,1,1,1,112237.0,120.0
86029,1,1,1.0,1,1,1,1,1,1,110938.0,0.0
86034,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86058,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86068,4,3,1.3333333333333333,2,2,2,1,1,1,284580.0,14.0
86069,1,1,1.0,1,1,1,1,1,1,99348.0,0.0
86071,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86083,1,1,1.0,1,1,1,1,1,1,55934.0,0.0
86096,6,2,3.0,2,2,1,1,1,1,249927.0,10.0
86097,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86101,1,1,1.0,1,1,1,1,1,1,56145.0,0.0
86111,6,3,2.0,2,2,2,1,1,1,597395.0,0.0
86117,1,1,1.0,1,1,1,1,1,1,97815.0,0.0
86146,4,2,2.0,1,1,1,1,1,1,17796.0,0.0
86185,7,5,1.4,2,2,1,1,1,1,837753.0,108.0
86213,4,4,1.0,2,2,1,1,1,1,149896.0,108.0
86218,1,1,1.0,1,1,1,1,1,1,84534.0,0.0
86230,2,2,1.0,2,2,1,1,1,1,248934.0,0.0
86235,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86236,1,1,1.0,1,1,1,1,1,1,69627.0,0.0
86372,1,1,1.0,1,1,1,1,1,1,285356.0,0.0
86395,3,2,1.5,1,1,1,1,1,1,174503.0,0.0
86431,5,3,1.6666666666666667,2,2,2,1,1,1,743047.0,77.0
86476,9,5,1.8,2,2,2,1,1,1,1289102.0,125.0
86485,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86486,2,1,2.0,1,1,1,1,1,1,24862.0,0.0
86610,4,4,1.0,2,2,1,1,1,1,458779.0,48.0
86611,9,4,2.25,2,2,1,1,1,1,337817.0,60.0
86612,5,2,2.5,2,2,1,2,1,1,232802.0,36.0
86613,4,2,2.0,2,2,1,1,1,1,381012.0,0.0
86614,1,1,1.0,1,1,1,1,1,1,215449.0,0.0
86615,1,1,1.0,1,1,1,1,1,1,243233.0,0.0
86616,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86617,2,2,1.0,1,1,1,1,1,1,166533.0,0.0
86618,1,1,1.0,1,1,1,1,1,1,207328.0,0.0
86619,1,1,1.0,1,1,1,1,1,1,187146.0,0.0
86620,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86621,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86622,2,1,2.0,2,2,1,1,1,1,483595.0,0.0
86623,4,3,1.3333333333333333,2,2,1,1,1,1,613257.0,58.0
86624,4,2,2.0,1,1,1,1,1,1,0.0,84.0
86625,4,2,2.0,2,2,1,1,1,1,664466.0,6.0
86626,5,3,1.6666666666666667,2,2,1,1,1,1,526526.0,8.0
86627,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86628,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86629,2,1,2.0,2,2,1,1,1,1,49060.0,0.0
86630,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86631,2,2,1.0,2,2,1,1,1,1,566100.0,60.0
86632,2,1,2.0,2,2,1,1,1,1,251310.0,0.0
86633,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86634,2,1,2.0,2,2,1,1,1,1,151034.0,36.0
86635,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86636,4,3,1.3333333333333333,2,2,1,1,1,1,266465.0,0.0
86637,5,1,5.0,2,2,1,1,1,1,1156418.0,156.0
86638,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86639,3,3,1.0,2,2,1,1,1,1,1428704.0,48.0
86640,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86641,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86642,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86643,3,3,1.0,1,2,2,1,1,1,180155.0,29.0
86644,3,2,1.5,2,2,1,1,1,1,434167.0,108.0
86645,3,3,1.0,2,2,1,1,1,1,441566.0,71.0
86646,4,3,1.3333333333333333,2,2,2,1,1,1,98595.0,15.0
86647,4,2,2.0,1,2,2,1,1,1,6014.0,0.0
86648,3,2,1.5,2,1,2,1,1,1,671836.0,60.0
86649,6,3,2.0,1,2,1,1,2,1,135568.0,88.0
86650,2,1,2.0,2,2,1,1,1,1,0.0,0.0
86651,5,4,1.25,2,1,2,1,1,1,1120748.0,8.0
86652,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86653,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86654,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86655,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86656,20,9,2.2222222222222223,2,2,1,1,2,1,1594421.0,208.0
86657,3,3,1.0,2,2,1,1,1,1,106014.0,0.0
86658,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86659,5,3,1.6666666666666667,2,2,2,1,1,1,185743.0,0.0
86660,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86661,1,1,1.0,1,1,1,1,1,1,192385.0,0.0
86662,1,1,1.0,1,1,1,1,1,1,222121.0,0.0
86846,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86860,5,2,2.5,1,1,1,1,1,1,100216.0,0.0
86870,9,2,4.5,2,2,1,1,1,1,209720.0,0.0
86875,2,1,2.0,1,1,1,1,1,1,218078.0,0.0
86878,4,2,2.0,2,2,2,1,1,1,1096070.0,10.0
86888,1,1,1.0,1,1,1,1,1,1,233640.0,0.0
86889,3,2,1.5,2,2,1,1,1,1,280321.0,0.0
86890,12,5,2.4,2,2,1,1,1,1,5744807.0,0.0
86891,6,2,3.0,2,2,1,1,1,1,683181.0,24.0
86892,2,2,1.0,2,1,2,1,1,1,170569.0,0.0
86893,9,6,1.5,2,2,2,1,1,1,1092292.0,108.0
86894,5,3,1.6666666666666667,2,2,1,1,1,1,279787.0,0.0
86895,22,5,4.4,2,2,2,1,1,1,8548848.0,150.0
86896,3,3,1.0,2,1,2,1,1,1,213989.0,10.0
86957,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86958,3,3,1.0,1,1,1,1,1,1,411518.0,12.0
86962,1,1,1.0,1,1,1,1,1,1,0.0,0.0
86964,4,3,1.3333333333333333,2,2,2,1,1,1,988438.0,0.0
87135,2,2,1.0,1,1,1,1,1,1,105466.0,0.0
87137,6,4,1.5,2,2,2,1,1,1,1583548.0,76.0
87141,1,1,1.0,1,1,1,1,1,1,216563.0,0.0
87145,3,3,1.0,2,1,2,1,1,1,239254.0,24.0
87146,3,2,1.5,2,2,1,1,1,1,293916.0,0.0
87151,3,2,1.5,2,1,2,1,1,1,318696.0,60.0
87157,6,2,3.0,2,2,2,1,1,1,844957.0,3.0
87162,3,3,1.0,1,1,1,1,1,1,298629.0,0.0
87163,12,6,2.0,2,2,2,1,1,1,4112999.0,353.0
87167,5,3,1.6666666666666667,2,2,1,1,1,1,163343.0,75.0
87173,2,2,1.0,2,1,2,1,1,1,231182.0,0.0
87175,15,5,3.0,2,2,2,1,1,1,835362.0,37.0
87178,1,1,1.0,1,1,1,1,1,1,238648.0,0.0
87179,5,4,1.25,2,2,1,1,1,1,142506.0,12.0
87183,5,3,1.6666666666666667,2,2,2,1,1,1,2420304.0,94.0
87184,2,2,1.0,2,2,1,1,1,1,269888.0,0.0
87185,1,1,1.0,1,1,1,1,1,1,199549.0,0.0
87189,1,1,1.0,1,1,1,1,1,1,0.0,0.0
87190,2,2,1.0,1,1,1,1,1,1,388387.0,0.0
87191,1,1,1.0,1,1,1,1,1,1,282648.0,0.0
87192,4,3,1.3333333333333333,2,2,2,1,1,1,601812.0,0.0
87193,2,2,1.0,2,1,2,1,1,1,491218.0,6.0
87225,4,2,2.0,2,2,1,1,1,1,158300.0,62.0
87226,1,1,1.0,1,1,1,1,1,1,0.0,0.0
87232,9,2,4.5,2,2,1,1,1,1,39670.0,96.0
87234,1,1,1.0,1,1,1,1,1,1,0.0,0.0
87238,5,3,1.6666666666666667,2,2,1,1,1,1,150787.0,8.0
87248,5,1,5.0,2,2,1,1,1,1,216225.0,0.0
87258,1,1,1.0,1,1,1,1,1,1,0.0,0.0
87260,10,2,5.0,1,1,1,1,1,1,659406.0,204.0
87268,3,2,1.5,2,2,1,1,1,1,438649.0,60.0
87269,6,3,2.0,2,2,2,1,1,1,1397675.0,108.0
87270,6,3,2.0,1,1,1,1,1,1,547606.0,60.0
87280,1,1,1.0,1,1,1,1,1,1,0.0,0.0
87290,2,1,2.0,1,1,1,1,1,1,613142.0,8.0
87292,8,3,2.6666666666666665,2,2,1,1,1,1,447946.0,150.0
87294,14,6,2.3333333333333335,2,2,2,1,1,1,914665.0,168.0
87296,1,1,1.0,1,1,1,1,1,1,202348.0,0.0
87305,8,5,1.6,2,2,2,1,1,1,605730.0,44.0
87307,1,1,1.0,1,1,1,1,1,1,236682.0,0.0
87310,2,2,1.0,1,1,1,1,1,1,328062.0,24.0
